year,week,cases,lat,lon,lag1,lag2,lag3,lag4,rolling_mean_3,rolling_mean_5,week_sin,week_cos,country_Belgium,country_Bulgaria,country_Croatia,country_Cyprus,country_Czechia,country_Denmark,country_Estonia,country_Finland,country_France,country_Germany,country_Greece,country_Hungary,country_Ireland,country_Italy,country_Latvia,country_Lithuania,country_Luxembourg,country_Malta,country_Netherlands,country_Norway,country_Poland,country_Portugal,country_Romania,country_Slovakia,country_Slovenia,country_Spain,country_Sweden
2025,52,44.0,46.0569,14.5058,55.0,55.0,41.0,27.0,51.333333333333336,44.4,6.432490598706546e-16,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2026,2,6.0,46.0569,14.5058,44.0,55.0,55.0,41.0,35.0,40.2,0.23931566428755774,0.970941817426052,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2026,3,13.0,46.0569,14.5058,6.0,44.0,55.0,55.0,21.0,34.6,0.3546048870425356,0.9350162426854148,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2026,4,13.0,46.0569,14.5058,13.0,6.0,44.0,55.0,10.666666666666666,26.2,0.4647231720437685,0.8854560256532099,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2026,5,4.0,46.0569,14.5058,13.0,13.0,6.0,44.0,10.0,16.0,0.5680647467311558,0.8229838658936564,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2026,6,3.0,46.0569,14.5058,4.0,13.0,13.0,6.0,6.666666666666667,7.8,0.6631226582407952,0.7485107481711011,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2026,7,3.0,46.0569,14.5058,3.0,4.0,13.0,13.0,3.3333333333333335,7.2,0.7485107481711011,0.6631226582407953,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2026,8,0.0,46.0569,14.5058,3.0,3.0,4.0,13.0,2.0,4.6,0.8229838658936564,0.5680647467311558,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2026,9,2.0,46.0569,14.5058,0.0,3.0,3.0,4.0,1.6666666666666667,2.4,0.8854560256532098,0.4647231720437686,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2026,10,0.0,46.0569,14.5058,2.0,0.0,3.0,3.0,0.6666666666666666,1.6,0.9350162426854148,0.35460488704253557,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2025,35,6.0,40.4168,-3.7038,7.0,5.0,12.0,13.0,6.0,8.6,-0.8854560256532096,-0.4647231720437691,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2025,36,5.0,40.4168,-3.7038,6.0,7.0,5.0,12.0,6.0,7.0,-0.9350162426854147,-0.3546048870425359,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2025,37,8.0,40.4168,-3.7038,5.0,6.0,7.0,5.0,6.333333333333333,6.2,-0.970941817426052,-0.23931566428755774,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2025,38,15.0,40.4168,-3.7038,8.0,5.0,6.0,7.0,9.333333333333334,8.2,-0.992708874098054,-0.12053668025532357,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2025,39,26.0,40.4168,-3.7038,15.0,8.0,5.0,6.0,16.333333333333332,12.0,-1.0,-1.8369701987210297e-16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2025,40,29.0,40.4168,-3.7038,26.0,15.0,8.0,5.0,23.333333333333332,16.6,-0.992708874098054,0.1205366802553232,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2025,41,34.0,40.4168,-3.7038,29.0,26.0,15.0,8.0,29.666666666666668,22.4,-0.9709418174260521,0.23931566428755738,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2025,42,42.0,40.4168,-3.7038,34.0,29.0,26.0,15.0,35.0,29.2,-0.9350162426854148,0.35460488704253557,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2025,43,55.0,40.4168,-3.7038,42.0,34.0,29.0,26.0,43.666666666666664,37.2,-0.8854560256532101,0.464723172043768,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2025,44,55.0,40.4168,-3.7038,55.0,42.0,34.0,29.0,50.666666666666664,43.0,-0.822983865893657,0.5680647467311548,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2025,45,67.0,40.4168,-3.7038,55.0,55.0,42.0,34.0,59.0,50.6,-0.7485107481711011,0.6631226582407953,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2025,46,104.0,40.4168,-3.7038,67.0,55.0,55.0,42.0,75.33333333333333,64.6,-0.6631226582407956,0.7485107481711007,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2025,47,151.0,40.4168,-3.7038,104.0,67.0,55.0,55.0,107.33333333333333,86.4,-0.5680647467311559,0.8229838658936564,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2025,48,236.0,40.4168,-3.7038,151.0,104.0,67.0,55.0,163.66666666666666,122.6,-0.4647231720437684,0.88545602565321,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2025,49,277.0,40.4168,-3.7038,236.0,151.0,104.0,67.0,221.33333333333334,167.0,-0.35460488704253595,0.9350162426854147,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2025,50,538.0,40.4168,-3.7038,277.0,236.0,151.0,104.0,350.3333333333333,261.2,-0.2393156642875578,0.970941817426052,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2025,51,490.0,40.4168,-3.7038,538.0,277.0,236.0,151.0,435.0,338.4,-0.12053668025532363,0.992708874098054,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2025,52,615.0,40.4168,-3.7038,490.0,538.0,277.0,236.0,547.6666666666666,431.2,6.432490598706546e-16,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2026,2,192.0,40.4168,-3.7038,615.0,490.0,538.0,277.0,432.3333333333333,422.4,0.23931566428755774,0.970941817426052,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2026,3,161.0,40.4168,-3.7038,192.0,615.0,490.0,538.0,322.6666666666667,399.2,0.3546048870425356,0.9350162426854148,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2026,4,239.0,40.4168,-3.7038,161.0,192.0,615.0,490.0,197.33333333333334,339.4,0.4647231720437685,0.8854560256532099,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2026,5,149.0,40.4168,-3.7038,239.0,161.0,192.0,615.0,183.0,271.2,0.5680647467311558,0.8229838658936564,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2026,6,71.0,40.4168,-3.7038,149.0,239.0,161.0,192.0,153.0,162.4,0.6631226582407952,0.7485107481711011,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2026,7,67.0,40.4168,-3.7038,71.0,149.0,239.0,161.0,95.66666666666667,137.4,0.7485107481711011,0.6631226582407953,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2026,8,29.0,40.4168,-3.7038,67.0,71.0,149.0,239.0,55.666666666666664,111.0,0.8229838658936564,0.5680647467311558,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2026,9,17.0,40.4168,-3.7038,29.0,67.0,71.0,149.0,37.666666666666664,66.6,0.8854560256532098,0.4647231720437686,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2026,10,21.0,40.4168,-3.7038,17.0,29.0,67.0,71.0,22.333333333333332,41.0,0.9350162426854148,0.35460488704253557,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2025,17,6.0,59.3293,18.0686,4.0,2.0,13.0,9.0,4.0,6.8,0.8854560256532099,-0.4647231720437685,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2025,18,0.0,59.3293,18.0686,6.0,4.0,2.0,13.0,3.3333333333333335,5.0,0.8229838658936565,-0.5680647467311557,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2025,19,1.0,59.3293,18.0686,0.0,6.0,4.0,2.0,2.3333333333333335,2.6,0.7485107481711013,-0.6631226582407951,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2025,20,0.0,59.3293,18.0686,1.0,0.0,6.0,4.0,0.3333333333333333,2.2,0.6631226582407952,-0.7485107481711012,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2025,21,1.0,59.3293,18.0686,0.0,1.0,0.0,6.0,0.6666666666666666,1.6,0.5680647467311558,-0.8229838658936564,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2025,41,0.0,59.3293,18.0686,1.0,0.0,1.0,0.0,0.3333333333333333,0.4,-0.9709418174260521,0.23931566428755738,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2025,42,0.0,59.3293,18.0686,0.0,1.0,0.0,1.0,0.3333333333333333,0.4,-0.9350162426854148,0.35460488704253557,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2025,43,0.0,59.3293,18.0686,0.0,0.0,1.0,0.0,0.0,0.2,-0.8854560256532101,0.464723172043768,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2025,44,0.0,59.3293,18.0686,0.0,0.0,0.0,1.0,0.0,0.2,-0.822983865893657,0.5680647467311548,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2025,45,0.0,59.3293,18.0686,0.0,0.0,0.0,0.0,0.0,0.0,-0.7485107481711011,0.6631226582407953,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2025,46,0.0,59.3293,18.0686,0.0,0.0,0.0,0.0,0.0,0.0,-0.6631226582407956,0.7485107481711007,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2025,47,0.0,59.3293,18.0686,0.0,0.0,0.0,0.0,0.0,0.0,-0.5680647467311559,0.8229838658936564,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2025,48,0.0,59.3293,18.0686,0.0,0.0,0.0,0.0,0.0,0.0,-0.4647231720437684,0.88545602565321,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2025,49,4.0,59.3293,18.0686,0.0,0.0,0.0,0.0,1.3333333333333333,0.8,-0.35460488704253595,0.9350162426854147,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2025,50,21.0,59.3293,18.0686,4.0,0.0,0.0,0.0,8.333333333333334,5.0,-0.2393156642875578,0.970941817426052,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2025,51,44.0,59.3293,18.0686,21.0,4.0,0.0,0.0,23.0,13.8,-0.12053668025532363,0.992708874098054,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2026,2,14.0,59.3293,18.0686,44.0,21.0,4.0,0.0,26.333333333333332,16.6,0.23931566428755774,0.970941817426052,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2026,3,12.0,59.3293,18.0686,14.0,44.0,21.0,4.0,23.333333333333332,19.0,0.3546048870425356,0.9350162426854148,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2026,4,28.0,59.3293,18.0686,12.0,14.0,44.0,21.0,18.0,23.8,0.4647231720437685,0.8854560256532099,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
